age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
40;"services";"married";"secondary";"no";113;"yes";"no";"unknown";4;"jun";126;1;-1;0;"unknown";"no"
58;"services";"married";"primary";"no";943;"yes";"no";"unknown";3;"jun";243;3;-1;0;"unknown";"no"
55;"entrepreneur";"married";"secondary";"no";653;"yes";"no";"cellular";17;"nov";193;2;186;1;"failure";"no"
66;"retired";"married";"tertiary";"no";1948;"no";"no";"cellular";29;"oct";106;2;269;2;"failure";"yes"
44;"blue-collar";"married";"primary";"no";3433;"yes";"no";"unknown";2;"jun";548;8;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";1798;"yes";"yes";"telephone";18;"aug";209;2;-1;0;"unknown";"no"
52;"management";"married";"tertiary";"no";40;"no";"no";"cellular";19;"nov";1265;3;-1;0;"unknown";"yes"
31;"technician";"single";"secondary";"no";11;"yes";"no";"cellular";21;"nov";16;9;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";371;"no";"no";"cellular";9;"feb";107;5;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";1318;"yes";"no";"unknown";17;"jun";681;2;-1;0;"unknown";"no"
51;"retired";"married";"secondary";"no";1017;"no";"no";"cellular";30;"jul";353;6;-1;0;"unknown";"no"
29;"services";"married";"secondary";"no";-597;"no";"no";"cellular";7;"jul";500;2;-1;0;"unknown";"no"
35;"services";"single";"secondary";"no";3816;"no";"no";"cellular";13;"jan";331;2;195;1;"other";"no"
55;"admin.";"married";"secondary";"no";602;"no";"no";"cellular";7;"sep";350;1;98;5;"success";"yes"
30;"services";"married";"secondary";"no";357;"yes";"no";"cellular";4;"feb";215;3;253;4;"failure";"no"
59;"retired";"married";"secondary";"no";836;"yes";"no";"unknown";7;"may";106;1;-1;0;"unknown";"no"
57;"retired";"married";"primary";"no";0;"yes";"no";"cellular";6;"may";62;2;273;2;"failure";"no"
54;"self-employed";"married";"tertiary";"no";269;"yes";"no";"cellular";17;"jul";81;3;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";733;"yes";"no";"cellular";17;"apr";382;2;-1;0;"unknown";"no"
52;"housemaid";"married";"tertiary";"no";51;"no";"no";"unknown";3;"jul";88;1;-1;0;"unknown";"no"
27;"student";"single";"unknown";"no";3511;"no";"no";"cellular";4;"dec";300;3;-1;0;"unknown";"no"
55;"blue-collar";"married";"primary";"no";2275;"no";"no";"cellular";25;"aug";139;9;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";42;"no";"no";"cellular";25;"aug";115;6;-1;0;"unknown";"no"
28;"admin.";"married";"secondary";"no";172;"yes";"no";"cellular";19;"oct";123;2;-1;0;"unknown";"no"
35;"admin.";"single";"secondary";"no";2452;"yes";"no";"unknown";5;"jun";91;2;-1;0;"unknown";"no"
50;"retired";"married";"primary";"no";420;"no";"no";"unknown";5;"jun";107;1;-1;0;"unknown";"no"
32;"services";"single";"secondary";"no";101;"yes";"no";"cellular";11;"may";369;1;-1;0;"unknown";"no"
71;"retired";"married";"secondary";"no";2064;"no";"no";"cellular";9;"aug";370;2;291;1;"failure";"no"
55;"entrepreneur";"divorced";"tertiary";"no";1730;"no";"no";"cellular";22;"jul";156;3;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";517;"yes";"no";"unknown";5;"may";251;1;-1;0;"unknown";"no"
36;"services";"single";"secondary";"no";461;"no";"no";"cellular";18;"nov";434;2;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"no";-312;"yes";"no";"unknown";28;"may";198;1;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";40;"yes";"no";"unknown";8;"may";152;1;-1;0;"unknown";"no"
24;"admin.";"single";"secondary";"no";845;"yes";"no";"unknown";13;"may";105;1;-1;0;"unknown";"no"
27;"admin.";"married";"secondary";"no";102;"yes";"no";"cellular";29;"jan";123;2;-1;0;"unknown";"no"
28;"management";"married";"tertiary";"no";22;"yes";"no";"cellular";31;"jul";59;3;-1;0;"unknown";"no"
48;"management";"married";"primary";"no";247;"yes";"yes";"unknown";14;"may";145;1;-1;0;"unknown";"no"
37;"unemployed";"single";"secondary";"no";0;"yes";"no";"cellular";11;"may";125;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";2214;"no";"no";"cellular";19;"aug";607;7;-1;0;"unknown";"no"
50;"blue-collar";"married";"secondary";"no";0;"no";"no";"cellular";30;"jul";144;9;-1;0;"unknown";"no"
27;"services";"single";"secondary";"no";0;"yes";"no";"unknown";7;"may";388;7;-1;0;"unknown";"no"
26;"student";"single";"tertiary";"no";97;"no";"no";"cellular";27;"aug";382;1;-1;0;"unknown";"no"
48;"admin.";"divorced";"secondary";"no";341;"no";"yes";"cellular";5;"feb";382;4;-1;0;"unknown";"no"
52;"management";"divorced";"tertiary";"no";0;"no";"no";"cellular";4;"feb";74;1;-1;0;"unknown";"no"
55;"management";"divorced";"tertiary";"no";5399;"no";"yes";"cellular";30;"apr";124;1;28;3;"failure";"no"
45;"blue-collar";"divorced";"primary";"no";844;"no";"no";"unknown";5;"jun";1018;3;-1;0;"unknown";"yes"
37;"blue-collar";"single";"secondary";"no";3111;"yes";"no";"cellular";21;"nov";9;3;185;2;"failure";"no"
56;"technician";"divorced";"secondary";"no";689;"yes";"no";"cellular";17;"nov";110;1;103;4;"failure";"no"
35;"management";"married";"tertiary";"no";1078;"yes";"no";"cellular";31;"jul";48;4;-1;0;"unknown";"no"
45;"unemployed";"divorced";"secondary";"no";728;"yes";"yes";"cellular";6;"may";156;2;169;1;"failure";"no"
25;"technician";"single";"secondary";"no";1199;"no";"no";"cellular";1;"jun";287;1;-1;0;"unknown";"yes"
48;"management";"married";"tertiary";"yes";-4;"no";"no";"cellular";5;"aug";97;1;-1;0;"unknown";"no"
25;"blue-collar";"single";"unknown";"no";431;"yes";"no";"cellular";16;"apr";493;1;317;12;"failure";"no"
53;"management";"divorced";"tertiary";"no";243;"yes";"no";"cellular";7;"jul";66;2;-1;0;"unknown";"no"
51;"admin.";"married";"secondary";"no";884;"no";"no";"unknown";19;"jun";50;1;-1;0;"unknown";"no"
49;"admin.";"single";"tertiary";"no";228;"yes";"no";"cellular";2;"mar";368;1;-1;0;"unknown";"yes"
25;"services";"single";"unknown";"no";342;"no";"no";"cellular";29;"jul";281;4;-1;0;"unknown";"no"
41;"self-employed";"married";"tertiary";"no";6000;"yes";"no";"cellular";15;"may";217;6;178;1;"failure";"no"
30;"management";"single";"tertiary";"no";3773;"yes";"no";"unknown";27;"may";99;1;-1;0;"unknown";"no"
38;"management";"single";"tertiary";"no";6490;"no";"no";"telephone";10;"nov";125;1;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";19;"yes";"no";"unknown";6;"may";105;2;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";463;"no";"no";"unknown";3;"jun";268;1;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";378;"yes";"no";"unknown";5;"may";230;1;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";920;"yes";"no";"unknown";21;"may";135;2;-1;0;"unknown";"no"
70;"retired";"divorced";"primary";"no";383;"no";"no";"cellular";28;"apr";50;2;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";0;"yes";"no";"unknown";12;"may";346;4;-1;0;"unknown";"no"
29;"technician";"single";"secondary";"no";5;"yes";"yes";"cellular";28;"jul";54;2;-1;0;"unknown";"no"
56;"self-employed";"married";"tertiary";"no";411;"no";"no";"unknown";19;"jun";145;4;-1;0;"unknown";"no"
36;"blue-collar";"divorced";"secondary";"no";638;"yes";"no";"unknown";16;"jun";1395;2;-1;0;"unknown";"yes"
31;"blue-collar";"married";"secondary";"no";213;"yes";"no";"unknown";20;"may";74;2;-1;0;"unknown";"no"
30;"housemaid";"single";"secondary";"no";1924;"no";"no";"cellular";6;"feb";170;1;-1;0;"unknown";"no"
26;"blue-collar";"single";"secondary";"no";0;"no";"no";"telephone";28;"jul";55;2;-1;0;"unknown";"no"
54;"blue-collar";"married";"secondary";"no";233;"yes";"no";"unknown";19;"may";220;3;-1;0;"unknown";"no"
43;"management";"married";"secondary";"no";452;"yes";"no";"unknown";16;"may";107;2;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";530;"no";"no";"unknown";20;"jun";221;3;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";272;"yes";"no";"cellular";9;"apr";85;1;325;1;"other";"no"
32;"management";"married";"tertiary";"no";820;"yes";"no";"cellular";17;"jul";738;3;-1;0;"unknown";"no"
42;"services";"married";"secondary";"no";2219;"yes";"no";"cellular";31;"jul";548;2;-1;0;"unknown";"no"
53;"management";"married";"secondary";"no";66;"no";"yes";"telephone";8;"jul";141;1;-1;0;"unknown";"no"
23;"technician";"single";"secondary";"no";598;"no";"no";"cellular";30;"apr";166;1;-1;0;"unknown";"no"
35;"management";"single";"secondary";"no";6809;"yes";"no";"telephone";6;"feb";139;8;273;7;"failure";"no"
38;"technician";"single";"secondary";"no";455;"yes";"no";"unknown";20;"jun";36;5;-1;0;"unknown";"no"
31;"blue-collar";"married";"primary";"no";1644;"no";"no";"cellular";5;"jun";247;3;-1;0;"unknown";"no"
33;"blue-collar";"divorced";"secondary";"no";86;"no";"yes";"cellular";21;"nov";183;3;186;1;"failure";"no"
46;"admin.";"married";"secondary";"no";739;"yes";"no";"cellular";23;"jul";250;1;-1;0;"unknown";"no"
46;"entrepreneur";"married";"unknown";"no";242;"yes";"no";"unknown";9;"may";332;2;-1;0;"unknown";"no"
31;"technician";"single";"tertiary";"no";17;"no";"no";"cellular";26;"aug";239;2;-1;0;"unknown";"no"
59;"management";"married";"tertiary";"no";1585;"no";"no";"telephone";28;"aug";91;5;-1;0;"unknown";"no"
41;"unemployed";"divorced";"secondary";"no";1281;"no";"no";"cellular";31;"jul";45;3;-1;0;"unknown";"no"
55;"unemployed";"married";"secondary";"no";4733;"yes";"no";"cellular";19;"nov";70;1;174;2;"other";"no"
25;"blue-collar";"single";"secondary";"no";320;"yes";"no";"cellular";18;"may";549;3;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";217;"yes";"no";"cellular";15;"apr";375;2;344;1;"failure";"no"
34;"technician";"single";"secondary";"no";399;"yes";"no";"unknown";2;"jun";493;3;-1;0;"unknown";"no"
38;"services";"married";"secondary";"no";2289;"no";"no";"unknown";18;"jun";89;5;-1;0;"unknown";"no"
68;"retired";"married";"secondary";"no";2469;"yes";"no";"telephone";15;"jul";552;2;-1;0;"unknown";"yes"
44;"admin.";"divorced";"secondary";"no";-88;"yes";"no";"unknown";27;"may";600;2;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";2401;"no";"no";"cellular";6;"aug";203;7;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";518;"yes";"no";"cellular";11;"may";206;1;-1;0;"unknown";"no"
25;"student";"single";"secondary";"no";2975;"no";"no";"cellular";2;"sep";799;2;-1;0;"unknown";"yes"
25;"services";"married";"secondary";"no";0;"yes";"no";"cellular";31;"jul";12;28;-1;0;"unknown";"no"
39;"technician";"single";"tertiary";"no";1190;"no";"no";"cellular";8;"aug";136;1;-1;0;"unknown";"no"
25;"admin.";"married";"tertiary";"no";906;"no";"no";"cellular";26;"may";253;1;-1;0;"unknown";"yes"
40;"technician";"married";"primary";"no";164;"yes";"no";"unknown";7;"may";398;1;-1;0;"unknown";"no"
27;"unemployed";"single";"tertiary";"no";37;"yes";"no";"unknown";13;"may";163;3;-1;0;"unknown";"no"
48;"services";"married";"primary";"no";1496;"yes";"no";"telephone";29;"jan";284;2;258;2;"failure";"no"
34;"blue-collar";"married";"secondary";"no";123;"yes";"no";"cellular";8;"jul";218;3;-1;0;"unknown";"no"
25;"admin.";"single";"secondary";"no";-213;"no";"yes";"cellular";16;"jul";592;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"unknown";"no";695;"yes";"yes";"cellular";21;"nov";148;1;-1;0;"unknown";"no"
54;"blue-collar";"married";"secondary";"no";497;"yes";"no";"cellular";25;"aug";150;4;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";1071;"no";"no";"cellular";12;"aug";83;4;-1;0;"unknown";"no"
40;"management";"divorced";"tertiary";"no";99;"no";"no";"cellular";11;"aug";275;2;-1;0;"unknown";"no"
55;"management";"married";"tertiary";"no";2960;"yes";"no";"cellular";31;"aug";81;1;98;11;"other";"no"
47;"unemployed";"divorced";"secondary";"no";0;"no";"yes";"cellular";30;"jan";127;2;233;8;"other";"no"
46;"self-employed";"married";"primary";"no";3155;"yes";"no";"cellular";21;"nov";271;1;-1;0;"unknown";"no"
55;"blue-collar";"married";"secondary";"no";-473;"yes";"no";"unknown";26;"may";233;1;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";19;"no";"no";"cellular";8;"jul";78;4;-1;0;"unknown";"no"
22;"student";"single";"secondary";"no";0;"no";"no";"cellular";6;"feb";229;6;-1;0;"unknown";"yes"
33;"blue-collar";"single";"primary";"yes";-15;"no";"yes";"cellular";7;"jul";326;2;-1;0;"unknown";"no"
56;"management";"married";"primary";"no";772;"yes";"no";"telephone";20;"nov";291;1;-1;0;"unknown";"no"
41;"housemaid";"married";"secondary";"no";876;"no";"no";"unknown";19;"jun";78;1;-1;0;"unknown";"no"
56;"services";"married";"secondary";"no";9;"no";"yes";"cellular";20;"aug";285;2;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";0;"no";"no";"unknown";7;"may";70;2;-1;0;"unknown";"no"
41;"admin.";"married";"secondary";"no";2661;"yes";"no";"telephone";24;"jul";258;1;-1;0;"unknown";"no"
37;"services";"married";"secondary";"no";-58;"yes";"no";"unknown";16;"jun";146;3;-1;0;"unknown";"no"
38;"blue-collar";"divorced";"secondary";"no";157;"no";"no";"unknown";9;"jun";299;5;-1;0;"unknown";"no"
38;"technician";"single";"secondary";"no";3278;"no";"no";"cellular";19;"aug";645;14;-1;0;"unknown";"yes"
38;"technician";"married";"secondary";"no";403;"yes";"yes";"unknown";17;"jun";99;8;-1;0;"unknown";"no"
83;"retired";"single";"primary";"no";3349;"no";"no";"telephone";12;"feb";89;1;-1;0;"unknown";"no"
51;"blue-collar";"married";"primary";"no";4712;"no";"no";"telephone";20;"nov";172;2;-1;0;"unknown";"no"
29;"student";"single";"secondary";"no";154;"yes";"no";"cellular";13;"may";20;6;358;9;"failure";"no"
36;"services";"single";"secondary";"no";0;"yes";"no";"cellular";15;"may";1002;4;-1;0;"unknown";"yes"
45;"self-employed";"married";"tertiary";"no";582;"no";"no";"cellular";17;"nov";148;1;-1;0;"unknown";"no"
56;"retired";"divorced";"secondary";"no";-82;"no";"yes";"cellular";29;"jul";234;6;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";-388;"yes";"no";"cellular";4;"may";195;3;340;1;"failure";"no"
60;"management";"married";"tertiary";"no";474;"no";"no";"cellular";31;"aug";415;5;186;3;"other";"yes"
40;"management";"married";"tertiary";"no";0;"no";"no";"cellular";6;"aug";131;2;98;6;"success";"yes"
42;"services";"married";"tertiary";"no";12223;"yes";"no";"cellular";19;"nov";36;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";579;"yes";"yes";"unknown";2;"jun";381;2;-1;0;"unknown";"no"
59;"technician";"married";"secondary";"no";2613;"no";"no";"cellular";5;"feb";79;1;-1;0;"unknown";"no"
29;"blue-collar";"divorced";"primary";"no";2597;"yes";"no";"unknown";27;"may";112;3;-1;0;"unknown";"no"
54;"admin.";"married";"secondary";"no";191;"yes";"yes";"telephone";17;"nov";44;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"primary";"no";1255;"yes";"yes";"unknown";26;"may";188;7;-1;0;"unknown";"no"
50;"blue-collar";"married";"secondary";"no";170;"yes";"yes";"unknown";19;"may";234;13;-1;0;"unknown";"no"
58;"retired";"married";"secondary";"no";992;"no";"no";"cellular";25;"jul";46;1;-1;0;"unknown";"no"
86;"retired";"married";"primary";"no";1255;"no";"no";"telephone";14;"jul";247;1;180;3;"success";"yes"
35;"management";"single";"tertiary";"no";303;"yes";"yes";"cellular";28;"jul";85;9;-1;0;"unknown";"no"
37;"technician";"married";"secondary";"no";421;"yes";"yes";"cellular";17;"nov";85;1;-1;0;"unknown";"no"
27;"technician";"single";"secondary";"no";405;"no";"no";"cellular";26;"may";256;1;-1;0;"unknown";"no"
32;"entrepreneur";"single";"tertiary";"no";890;"yes";"yes";"cellular";28;"aug";27;10;-1;0;"unknown";"no"
32;"admin.";"single";"secondary";"no";-32;"no";"no";"cellular";29;"jan";320;1;185;5;"other";"no"
30;"technician";"single";"secondary";"no";53;"yes";"no";"cellular";18;"jul";352;5;-1;0;"unknown";"no"
25;"technician";"single";"secondary";"no";7103;"yes";"no";"cellular";18;"may";287;1;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";1409;"no";"no";"cellular";5;"aug";138;1;-1;0;"unknown";"no"
35;"services";"single";"secondary";"no";-291;"yes";"no";"cellular";20;"apr";197;3;-1;0;"unknown";"no"
45;"technician";"married";"tertiary";"no";4647;"no";"no";"cellular";29;"jul";109;3;-1;0;"unknown";"no"
45;"blue-collar";"married";"secondary";"no";607;"yes";"no";"unknown";26;"may";398;7;-1;0;"unknown";"no"
45;"blue-collar";"married";"secondary";"no";771;"yes";"no";"unknown";19;"may";221;2;-1;0;"unknown";"no"
49;"self-employed";"married";"tertiary";"no";503;"yes";"no";"cellular";6;"feb";310;4;200;1;"failure";"no"
56;"blue-collar";"married";"primary";"no";2765;"no";"no";"cellular";13;"apr";222;3;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";1944;"yes";"no";"unknown";14;"may";222;5;-1;0;"unknown";"no"
39;"management";"married";"secondary";"no";18;"yes";"no";"cellular";22;"may";230;1;-1;0;"unknown";"no"
72;"retired";"married";"secondary";"no";17739;"no";"no";"cellular";11;"sep";135;4;-1;0;"unknown";"no"
64;"retired";"divorced";"tertiary";"no";17875;"no";"no";"cellular";25;"aug";173;1;-1;0;"unknown";"no"
35;"technician";"single";"secondary";"no";694;"no";"no";"cellular";9;"feb";29;2;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";318;"yes";"no";"cellular";8;"apr";1190;1;141;3;"other";"yes"
52;"technician";"divorced";"secondary";"no";137;"yes";"no";"unknown";30;"may";84;3;-1;0;"unknown";"no"
46;"management";"divorced";"tertiary";"no";4917;"yes";"yes";"cellular";31;"jul";5;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";329;"yes";"no";"unknown";6;"jun";122;16;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";138;"no";"no";"cellular";20;"aug";94;4;-1;0;"unknown";"no"
58;"services";"married";"secondary";"no";382;"no";"no";"cellular";26;"aug";384;4;-1;0;"unknown";"no"
47;"housemaid";"married";"primary";"no";0;"yes";"no";"telephone";24;"jul";193;1;-1;0;"unknown";"no"
38;"blue-collar";"single";"secondary";"no";1012;"yes";"yes";"telephone";17;"nov";69;1;-1;0;"unknown";"no"
59;"retired";"divorced";"secondary";"no";514;"no";"no";"cellular";3;"feb";261;1;-1;0;"unknown";"yes"
55;"admin.";"married";"secondary";"no";512;"no";"no";"cellular";18;"aug";115;4;-1;0;"unknown";"no"
59;"blue-collar";"married";"primary";"no";754;"no";"no";"cellular";11;"aug";225;4;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";-648;"yes";"no";"cellular";21;"nov";280;2;-1;0;"unknown";"no"
34;"admin.";"single";"secondary";"no";1254;"no";"no";"unknown";3;"jun";87;3;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";417;"yes";"no";"cellular";14;"may";94;1;-1;0;"unknown";"no"
38;"blue-collar";"married";"secondary";"no";422;"yes";"no";"cellular";11;"may";286;3;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";13021;"no";"no";"cellular";5;"aug";425;2;-1;0;"unknown";"no"
46;"entrepreneur";"married";"primary";"no";8873;"yes";"no";"cellular";19;"nov";172;1;118;2;"failure";"no"
58;"admin.";"married";"primary";"no";0;"no";"no";"cellular";19;"aug";109;6;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";146;"no";"no";"cellular";29;"aug";86;2;-1;0;"unknown";"no"
31;"technician";"divorced";"secondary";"no";-1185;"yes";"no";"unknown";16;"jun";81;5;-1;0;"unknown";"no"
63;"retired";"married";"tertiary";"no";8103;"no";"no";"cellular";7;"aug";258;1;-1;0;"unknown";"no"
34;"services";"married";"secondary";"no";703;"no";"no";"cellular";17;"apr";282;2;150;2;"failure";"no"
54;"entrepreneur";"married";"tertiary";"no";1544;"no";"yes";"cellular";24;"jul";82;3;-1;0;"unknown";"no"
55;"blue-collar";"married";"primary";"no";11;"no";"no";"unknown";17;"jun";150;2;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"no";1379;"yes";"no";"unknown";27;"may";383;3;-1;0;"unknown";"no"
34;"services";"single";"tertiary";"no";88;"no";"no";"cellular";5;"jun";206;1;99;1;"failure";"no"
40;"admin.";"married";"secondary";"no";2;"yes";"no";"unknown";16;"may";29;1;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";5969;"no";"no";"cellular";25;"jan";455;1;544;2;"failure";"yes"
40;"blue-collar";"married";"secondary";"no";217;"yes";"no";"unknown";6;"may";195;1;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";3796;"no";"no";"cellular";8;"jul";315;2;-1;0;"unknown";"yes"
35;"admin.";"single";"tertiary";"no";777;"no";"yes";"cellular";28;"may";85;1;-1;0;"unknown";"no"
28;"self-employed";"single";"tertiary";"no";75;"yes";"no";"cellular";7;"may";245;3;-1;0;"unknown";"no"
29;"unemployed";"single";"secondary";"no";12;"yes";"no";"cellular";29;"jan";298;3;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"no";870;"yes";"yes";"unknown";8;"may";528;1;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";7485;"no";"no";"cellular";5;"aug";187;2;-1;0;"unknown";"no"
43;"blue-collar";"single";"primary";"yes";69;"no";"yes";"cellular";28;"jul";267;5;-1;0;"unknown";"no"
48;"management";"married";"tertiary";"no";1;"no";"no";"telephone";10;"nov";248;1;-1;0;"unknown";"yes"
34;"blue-collar";"married";"secondary";"no";-10;"yes";"no";"cellular";11;"may";216;1;370;1;"failure";"no"
47;"self-employed";"married";"tertiary";"no";751;"no";"no";"cellular";24;"jul";408;14;-1;0;"unknown";"no"
51;"blue-collar";"married";"primary";"no";176;"no";"yes";"cellular";26;"aug";80;2;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";1029;"no";"no";"cellular";5;"jul";175;4;-1;0;"unknown";"no"
32;"services";"married";"secondary";"no";11512;"yes";"no";"cellular";20;"nov";301;1;183;1;"failure";"no"
37;"blue-collar";"married";"primary";"no";496;"yes";"no";"unknown";8;"may";137;2;-1;0;"unknown";"no"
39;"technician";"divorced";"tertiary";"no";665;"yes";"no";"cellular";8;"may";133;8;-1;0;"unknown";"no"
45;"admin.";"married";"secondary";"no";358;"yes";"no";"cellular";13;"may";134;2;-1;0;"unknown";"no"
42;"services";"married";"secondary";"no";146;"yes";"yes";"cellular";15;"may";670;4;346;1;"failure";"yes"
35;"services";"married";"secondary";"no";109;"yes";"no";"unknown";6;"may";597;3;-1;0;"unknown";"no"
31;"services";"married";"secondary";"no";338;"yes";"no";"cellular";28;"jan";155;1;-1;0;"unknown";"no"
30;"unemployed";"single";"secondary";"no";40;"no";"no";"cellular";5;"feb";133;1;-1;0;"unknown";"no"
58;"management";"married";"tertiary";"no";9683;"no";"no";"cellular";4;"aug";857;2;-1;0;"unknown";"no"
54;"admin.";"single";"secondary";"no";15;"yes";"no";"cellular";4;"feb";93;1;-1;0;"unknown";"no"
31;"admin.";"single";"secondary";"no";12;"yes";"no";"unknown";5;"may";208;2;-1;0;"unknown";"no"
30;"technician";"married";"tertiary";"no";564;"yes";"no";"cellular";11;"aug";166;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";688;"no";"no";"cellular";14;"aug";137;2;-1;0;"unknown";"no"
50;"admin.";"divorced";"secondary";"no";381;"no";"no";"cellular";5;"feb";519;1;212;2;"other";"no"
52;"blue-collar";"married";"secondary";"no";223;"no";"no";"cellular";20;"aug";81;4;-1;0;"unknown";"no"
39;"blue-collar";"single";"secondary";"no";0;"no";"no";"cellular";22;"jul";864;4;-1;0;"unknown";"yes"
43;"blue-collar";"married";"secondary";"no";1205;"yes";"no";"unknown";6;"may";769;2;-1;0;"unknown";"no"
28;"self-employed";"single";"tertiary";"no";0;"yes";"no";"cellular";29;"jan";379;1;192;1;"failure";"no"
39;"technician";"married";"unknown";"no";839;"no";"no";"unknown";30;"may";825;2;-1;0;"unknown";"no"
57;"management";"married";"primary";"no";1566;"no";"no";"unknown";28;"may";105;4;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";552;"yes";"yes";"cellular";19;"nov";314;2;124;1;"failure";"no"
34;"admin.";"single";"secondary";"no";713;"no";"no";"cellular";5;"feb";124;2;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";335;"no";"no";"cellular";4;"may";417;1;76;1;"success";"yes"
35;"blue-collar";"divorced";"secondary";"no";0;"yes";"no";"cellular";13;"may";404;2;-1;0;"unknown";"no"
65;"retired";"married";"secondary";"no";1370;"no";"no";"cellular";12;"nov";177;1;92;1;"failure";"no"
46;"management";"married";"tertiary";"no";583;"yes";"no";"unknown";30;"may";135;3;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";463;"yes";"no";"telephone";7;"aug";309;4;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";530;"yes";"no";"cellular";8;"aug";94;2;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";1122;"no";"no";"cellular";30;"apr";187;10;-1;0;"unknown";"no"
45;"services";"divorced";"primary";"no";242;"yes";"no";"unknown";19;"may";336;1;-1;0;"unknown";"no"
55;"technician";"divorced";"secondary";"no";184;"no";"no";"unknown";13;"may";18;1;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";738;"no";"yes";"cellular";29;"jul";90;2;-1;0;"unknown";"no"
41;"technician";"married";"tertiary";"no";532;"yes";"no";"cellular";20;"apr";414;2;285;1;"failure";"no"
35;"services";"married";"primary";"no";31;"no";"yes";"cellular";19;"nov";131;3;133;3;"failure";"no"
38;"blue-collar";"married";"secondary";"no";4321;"no";"no";"cellular";18;"may";252;1;85;6;"failure";"no"
55;"entrepreneur";"married";"tertiary";"no";41923;"no";"no";"cellular";6;"aug";69;3;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";160;"yes";"no";"cellular";30;"jan";344;2;-1;0;"unknown";"no"
48;"unemployed";"divorced";"secondary";"no";583;"yes";"no";"cellular";11;"may";68;1;-1;0;"unknown";"no"
27;"services";"single";"secondary";"no";44;"no";"no";"unknown";7;"sep";11;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";328;"yes";"no";"cellular";13;"may";112;1;-1;0;"unknown";"no"
72;"management";"married";"tertiary";"no";7003;"no";"no";"telephone";24;"jul";116;3;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";3091;"yes";"no";"unknown";17;"jun";331;4;-1;0;"unknown";"no"
48;"unemployed";"married";"primary";"no";9622;"no";"no";"cellular";12;"aug";787;6;-1;0;"unknown";"no"
42;"technician";"married";"secondary";"no";419;"no";"no";"cellular";6;"feb";198;2;-1;0;"unknown";"no"
40;"services";"married";"secondary";"no";-378;"yes";"yes";"cellular";13;"may";541;1;295;6;"failure";"no"
