age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
24;"student";"single";"unknown";"no";782;"no";"no";"cellular";4;"may";12;7;91;1;"other";"no"
34;"management";"married";"tertiary";"no";0;"no";"yes";"cellular";14;"jul";105;3;-1;0;"unknown";"no"
52;"housemaid";"divorced";"tertiary";"no";4306;"no";"no";"cellular";22;"jul";107;2;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";-8;"yes";"no";"cellular";11;"may";472;1;356;2;"failure";"no"
33;"services";"single";"secondary";"no";170;"no";"no";"cellular";7;"jul";782;1;-1;0;"unknown";"yes"
43;"services";"single";"secondary";"no";532;"yes";"no";"unknown";9;"jun";216;2;-1;0;"unknown";"no"
45;"services";"single";"primary";"no";1893;"yes";"no";"unknown";3;"jun";1259;6;-1;0;"unknown";"yes"
36;"technician";"married";"secondary";"no";15485;"no";"no";"cellular";26;"may";83;1;42;1;"success";"no"
37;"housemaid";"single";"tertiary";"no";206;"no";"no";"cellular";27;"aug";115;5;-1;0;"unknown";"no"
51;"blue-collar";"married";"secondary";"no";160;"yes";"no";"cellular";7;"may";136;1;359;1;"failure";"no"
82;"retired";"married";"primary";"no";243;"no";"no";"cellular";26;"jul";275;1;180;2;"success";"yes"
34;"management";"single";"secondary";"no";516;"yes";"no";"cellular";28;"jul";292;2;-1;0;"unknown";"no"
55;"admin.";"married";"secondary";"no";9039;"yes";"no";"unknown";15;"may";187;6;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";34;"no";"no";"cellular";22;"aug";210;2;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";12956;"yes";"no";"cellular";2;"jul";940;1;399;3;"success";"yes"
19;"student";"single";"primary";"no";103;"no";"no";"cellular";10;"jul";104;2;-1;0;"unknown";"yes"
61;"retired";"married";"secondary";"no";2011;"no";"no";"cellular";22;"jun";292;1;578;2;"failure";"no"
47;"services";"single";"secondary";"no";897;"yes";"no";"telephone";13;"may";48;4;176;2;"failure";"no"
43;"blue-collar";"married";"primary";"no";1147;"yes";"yes";"unknown";19;"may";112;7;-1;0;"unknown";"no"
34;"unemployed";"divorced";"tertiary";"no";182;"yes";"no";"cellular";2;"feb";170;1;-1;0;"unknown";"no"
23;"blue-collar";"married";"secondary";"no";0;"yes";"no";"cellular";14;"may";223;1;-1;0;"unknown";"no"
64;"retired";"married";"unknown";"no";2923;"no";"no";"cellular";12;"mar";120;1;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";256;"yes";"no";"unknown";2;"jun";202;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"primary";"no";186;"yes";"no";"cellular";13;"may";152;1;370;1;"failure";"no"
47;"management";"married";"tertiary";"no";4495;"no";"no";"cellular";7;"aug";156;8;-1;0;"unknown";"no"
56;"retired";"married";"secondary";"no";-113;"yes";"yes";"cellular";12;"aug";614;2;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";13;"yes";"no";"cellular";6;"may";106;1;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";-617;"yes";"no";"unknown";2;"jun";115;2;-1;0;"unknown";"no"
41;"unemployed";"single";"tertiary";"no";4517;"yes";"no";"cellular";20;"nov";137;1;-1;0;"unknown";"no"
44;"blue-collar";"single";"primary";"no";343;"yes";"yes";"cellular";18;"may";19;7;-1;0;"unknown";"no"
53;"technician";"married";"secondary";"no";480;"no";"no";"unknown";6;"jun";648;2;-1;0;"unknown";"yes"
37;"technician";"married";"tertiary";"no";3043;"yes";"no";"cellular";5;"may";249;1;300;1;"failure";"no"
56;"management";"married";"tertiary";"no";1388;"no";"no";"cellular";18;"nov";132;1;-1;0;"unknown";"no"
41;"blue-collar";"married";"primary";"no";-7;"yes";"no";"cellular";6;"may";104;2;365;2;"failure";"no"
73;"retired";"married";"secondary";"no";2850;"no";"no";"cellular";17;"nov";300;1;40;8;"failure";"yes"
73;"retired";"married";"unknown";"no";519;"no";"no";"telephone";26;"feb";270;3;133;2;"success";"yes"
33;"blue-collar";"single";"secondary";"no";109;"yes";"yes";"cellular";10;"jul";184;3;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";536;"yes";"no";"cellular";17;"nov";77;1;-1;0;"unknown";"no"
27;"blue-collar";"single";"secondary";"no";672;"yes";"no";"unknown";23;"may";164;1;-1;0;"unknown";"no"
48;"housemaid";"divorced";"secondary";"no";57;"no";"no";"cellular";19;"nov";134;1;-1;0;"unknown";"no"
41;"services";"married";"secondary";"no";572;"yes";"no";"cellular";11;"may";188;1;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"yes";91;"no";"no";"cellular";29;"aug";67;4;-1;0;"unknown";"no"
41;"self-employed";"married";"tertiary";"no";0;"yes";"no";"telephone";29;"apr";395;3;426;1;"other";"yes"
48;"admin.";"married";"secondary";"no";1131;"no";"yes";"cellular";8;"may";49;1;-1;0;"unknown";"no"
60;"admin.";"married";"secondary";"no";12980;"no";"no";"cellular";3;"sep";177;2;182;1;"success";"no"
45;"services";"married";"secondary";"no";4060;"yes";"no";"unknown";15;"may";238;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";0;"yes";"yes";"cellular";31;"jul";16;43;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";377;"no";"no";"cellular";22;"may";91;1;-1;0;"unknown";"no"
50;"technician";"divorced";"unknown";"no";1328;"yes";"no";"unknown";29;"may";140;1;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";2802;"yes";"no";"cellular";18;"may";84;1;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";1330;"yes";"no";"cellular";29;"jan";41;2;261;1;"failure";"no"
45;"blue-collar";"married";"secondary";"no";640;"yes";"no";"cellular";4;"may";447;1;-1;0;"unknown";"yes"
32;"technician";"single";"tertiary";"no";1212;"yes";"no";"unknown";23;"may";463;2;-1;0;"unknown";"no"
42;"management";"married";"tertiary";"no";372;"yes";"no";"cellular";4;"aug";153;3;1;2;"success";"yes"
38;"services";"married";"secondary";"no";-32;"yes";"no";"unknown";7;"may";154;2;-1;0;"unknown";"no"
60;"retired";"married";"secondary";"no";1690;"no";"no";"unknown";20;"jun";1467;4;-1;0;"unknown";"yes"
37;"blue-collar";"divorced";"secondary";"no";625;"yes";"no";"cellular";15;"may";68;4;359;2;"failure";"no"
31;"technician";"married";"secondary";"no";-720;"yes";"no";"unknown";17;"jun";638;16;-1;0;"unknown";"no"
35;"management";"single";"secondary";"no";5260;"yes";"no";"cellular";18;"nov";59;1;182;2;"failure";"no"
30;"services";"married";"tertiary";"no";1380;"yes";"no";"unknown";21;"may";294;2;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";3283;"no";"no";"cellular";2;"feb";258;1;73;1;"failure";"yes"
28;"entrepreneur";"single";"tertiary";"no";341;"no";"no";"cellular";30;"jan";241;1;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";7621;"no";"no";"cellular";21;"aug";68;1;-1;0;"unknown";"no"
60;"retired";"married";"secondary";"yes";879;"yes";"yes";"cellular";29;"jul";62;8;-1;0;"unknown";"no"
39;"admin.";"married";"secondary";"no";248;"yes";"no";"cellular";17;"apr";649;1;-1;0;"unknown";"no"
38;"blue-collar";"married";"secondary";"no";-220;"yes";"no";"unknown";27;"may";518;2;-1;0;"unknown";"no"
58;"management";"married";"tertiary";"no";0;"no";"no";"cellular";28;"aug";24;9;-1;0;"unknown";"no"
51;"management";"divorced";"secondary";"no";-35;"yes";"no";"cellular";8;"may";498;1;263;5;"failure";"no"
32;"blue-collar";"married";"primary";"no";209;"yes";"yes";"unknown";20;"jun";8;31;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";6174;"no";"no";"cellular";28;"aug";19;14;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";3723;"yes";"no";"cellular";11;"aug";134;4;-1;0;"unknown";"no"
30;"technician";"married";"secondary";"no";455;"yes";"no";"cellular";21;"nov";758;1;-1;0;"unknown";"yes"
33;"technician";"single";"tertiary";"no";6;"no";"no";"cellular";25;"aug";30;4;-1;0;"unknown";"no"
32;"entrepreneur";"married";"primary";"no";3083;"no";"no";"cellular";22;"jun";271;2;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";504;"yes";"no";"unknown";8;"may";481;2;-1;0;"unknown";"no"
34;"blue-collar";"married";"primary";"no";3;"yes";"no";"cellular";13;"may";369;2;-1;0;"unknown";"no"
27;"admin.";"married";"secondary";"no";436;"yes";"no";"cellular";21;"jul";410;1;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";4028;"no";"yes";"cellular";25;"aug";139;5;-1;0;"unknown";"no"
28;"blue-collar";"single";"secondary";"no";3412;"yes";"no";"cellular";15;"may";22;4;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";992;"yes";"yes";"cellular";14;"jul";297;3;-1;0;"unknown";"no"
84;"retired";"married";"secondary";"no";81204;"no";"no";"telephone";28;"dec";679;1;313;2;"other";"yes"
44;"technician";"divorced";"secondary";"no";2179;"no";"no";"cellular";28;"aug";180;10;-1;0;"unknown";"no"
51;"entrepreneur";"married";"tertiary";"no";-267;"yes";"no";"cellular";9;"jul";42;1;-1;0;"unknown";"no"
43;"self-employed";"married";"secondary";"no";56;"yes";"no";"cellular";8;"may";612;3;-1;0;"unknown";"no"
36;"technician";"married";"tertiary";"no";404;"no";"no";"unknown";17;"jun";63;2;-1;0;"unknown";"no"
53;"retired";"married";"secondary";"no";352;"yes";"no";"telephone";20;"apr";58;5;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";0;"yes";"no";"cellular";11;"jul";117;2;-1;0;"unknown";"no"
31;"technician";"married";"tertiary";"no";2951;"yes";"no";"cellular";17;"jul";115;1;-1;0;"unknown";"no"
32;"entrepreneur";"single";"tertiary";"no";6259;"yes";"no";"unknown";9;"may";230;2;-1;0;"unknown";"no"
51;"admin.";"married";"primary";"no";2;"yes";"no";"cellular";5;"may";295;1;-1;0;"unknown";"no"
39;"entrepreneur";"married";"secondary";"no";11887;"no";"no";"cellular";18;"nov";1181;2;-1;0;"unknown";"yes"
50;"admin.";"married";"primary";"no";458;"yes";"no";"cellular";6;"may";116;2;363;1;"failure";"no"
32;"entrepreneur";"married";"tertiary";"no";0;"yes";"no";"cellular";7;"may";388;2;349;2;"failure";"no"
33;"admin.";"single";"secondary";"no";434;"yes";"no";"unknown";20;"may";351;1;-1;0;"unknown";"no"
40;"services";"divorced";"secondary";"no";1155;"no";"yes";"unknown";3;"jul";251;1;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";4896;"no";"no";"cellular";19;"nov";132;1;-1;0;"unknown";"no"
59;"housemaid";"divorced";"primary";"yes";0;"no";"yes";"cellular";25;"jul";1368;2;-1;0;"unknown";"no"
55;"blue-collar";"married";"secondary";"no";630;"no";"no";"cellular";26;"aug";146;2;-1;0;"unknown";"no"
31;"entrepreneur";"single";"tertiary";"no";0;"no";"no";"unknown";3;"jun";31;5;-1;0;"unknown";"no"
29;"technician";"single";"secondary";"no";577;"yes";"no";"cellular";18;"may";18;4;-1;0;"unknown";"no"
33;"technician";"single";"secondary";"no";234;"no";"no";"cellular";1;"apr";176;1;370;2;"failure";"no"
37;"management";"married";"primary";"no";1404;"yes";"no";"cellular";2;"feb";97;1;-1;0;"unknown";"no"
44;"technician";"married";"secondary";"no";736;"yes";"no";"telephone";14;"may";210;2;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";3967;"yes";"no";"cellular";21;"nov";859;1;182;1;"failure";"no"
32;"admin.";"single";"secondary";"no";146;"no";"no";"unknown";27;"may";111;10;-1;0;"unknown";"no"
46;"technician";"married";"secondary";"no";0;"no";"no";"unknown";20;"jun";625;1;-1;0;"unknown";"no"
37;"blue-collar";"single";"secondary";"no";2580;"yes";"no";"cellular";18;"jul";300;3;-1;0;"unknown";"no"
63;"retired";"divorced";"primary";"no";109;"no";"no";"cellular";10;"nov";406;2;-1;0;"unknown";"yes"
50;"blue-collar";"married";"primary";"no";231;"yes";"no";"unknown";16;"may";171;4;-1;0;"unknown";"no"
30;"services";"single";"tertiary";"no";1785;"no";"no";"cellular";8;"aug";108;2;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";464;"no";"no";"cellular";9;"nov";208;2;91;3;"success";"yes"
34;"blue-collar";"married";"secondary";"no";247;"yes";"yes";"unknown";26;"may";193;5;-1;0;"unknown";"no"
52;"management";"married";"secondary";"no";5601;"no";"no";"cellular";4;"aug";46;1;-1;0;"unknown";"no"
55;"retired";"married";"secondary";"no";6690;"no";"no";"cellular";30;"apr";534;1;-1;0;"unknown";"no"
43;"technician";"married";"unknown";"no";1156;"no";"no";"unknown";16;"jun";90;2;-1;0;"unknown";"no"
55;"management";"married";"tertiary";"no";568;"no";"no";"cellular";12;"aug";940;10;-1;0;"unknown";"yes"
41;"technician";"single";"secondary";"no";-320;"yes";"no";"unknown";9;"may";128;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";-130;"yes";"no";"cellular";22;"jul";124;2;-1;0;"unknown";"no"
56;"retired";"married";"primary";"no";63;"no";"no";"cellular";19;"aug";122;2;-1;0;"unknown";"no"
92;"retired";"married";"unknown";"no";775;"no";"no";"cellular";22;"oct";313;3;-1;0;"unknown";"yes"
26;"technician";"single";"tertiary";"no";686;"yes";"no";"unknown";30;"may";98;2;-1;0;"unknown";"no"
39;"housemaid";"married";"primary";"no";15352;"no";"no";"unknown";16;"jun";99;1;-1;0;"unknown";"no"
46;"management";"married";"secondary";"no";1363;"yes";"yes";"cellular";7;"may";60;4;-1;0;"unknown";"no"
56;"management";"married";"tertiary";"no";705;"no";"no";"cellular";19;"nov";164;2;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";436;"no";"no";"cellular";28;"aug";258;8;-1;0;"unknown";"no"
50;"admin.";"married";"secondary";"no";1575;"no";"no";"cellular";17;"nov";407;1;-1;0;"unknown";"no"
39;"admin.";"single";"tertiary";"no";283;"yes";"no";"cellular";18;"nov";346;1;179;3;"other";"no"
39;"entrepreneur";"married";"tertiary";"no";2310;"yes";"yes";"unknown";18;"jun";104;1;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";105;"no";"no";"cellular";25;"aug";87;4;-1;0;"unknown";"no"
43;"admin.";"single";"secondary";"no";309;"yes";"no";"telephone";6;"feb";24;5;276;1;"other";"no"
44;"management";"married";"tertiary";"no";0;"no";"no";"cellular";26;"aug";130;4;-1;0;"unknown";"no"
34;"admin.";"single";"secondary";"no";3160;"no";"no";"cellular";15;"may";22;8;331;13;"failure";"no"
37;"blue-collar";"married";"secondary";"no";1736;"no";"yes";"unknown";18;"jun";66;1;-1;0;"unknown";"no"
54;"management";"divorced";"tertiary";"no";427;"yes";"yes";"cellular";4;"feb";85;2;231;2;"other";"no"
24;"admin.";"single";"secondary";"no";1295;"no";"no";"cellular";21;"apr";476;1;-1;0;"unknown";"yes"
29;"admin.";"single";"tertiary";"no";135;"no";"no";"cellular";7;"dec";248;1;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";2378;"yes";"yes";"telephone";10;"jul";92;1;-1;0;"unknown";"no"
39;"management";"divorced";"tertiary";"no";30;"no";"yes";"cellular";3;"feb";265;4;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";163;"no";"no";"unknown";8;"may";44;1;-1;0;"unknown";"no"
47;"blue-collar";"divorced";"secondary";"no";25;"yes";"no";"cellular";7;"may";166;1;-1;0;"unknown";"no"
42;"admin.";"divorced";"secondary";"no";490;"yes";"no";"cellular";8;"nov";212;1;97;5;"other";"no"
47;"technician";"married";"secondary";"no";65;"no";"no";"cellular";28;"aug";118;8;-1;0;"unknown";"no"
35;"blue-collar";"single";"secondary";"no";1688;"yes";"no";"telephone";7;"jul";41;4;-1;0;"unknown";"no"
57;"admin.";"married";"secondary";"no";808;"no";"no";"cellular";14;"jul";417;3;-1;0;"unknown";"no"
32;"technician";"single";"tertiary";"no";1012;"no";"no";"cellular";14;"apr";178;1;-1;0;"unknown";"no"
37;"blue-collar";"married";"secondary";"no";10721;"yes";"no";"unknown";18;"jun";394;3;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";1670;"no";"yes";"cellular";24;"jul";171;1;-1;0;"unknown";"no"
40;"blue-collar";"divorced";"primary";"no";190;"yes";"yes";"cellular";17;"apr";139;1;346;2;"failure";"no"
77;"retired";"married";"secondary";"no";638;"no";"no";"cellular";11;"feb";288;1;188;1;"success";"yes"
29;"management";"single";"tertiary";"no";0;"yes";"no";"unknown";28;"may";112;7;-1;0;"unknown";"no"
55;"housemaid";"divorced";"primary";"no";77;"no";"no";"cellular";31;"jul";463;6;-1;0;"unknown";"yes"
34;"admin.";"married";"secondary";"no";247;"no";"no";"cellular";8;"oct";401;2;-1;0;"unknown";"yes"
41;"management";"single";"secondary";"no";800;"no";"no";"cellular";8;"aug";899;2;-1;0;"unknown";"no"
56;"entrepreneur";"married";"tertiary";"no";40;"no";"yes";"cellular";11;"jul";123;2;-1;0;"unknown";"no"
28;"unemployed";"single";"tertiary";"no";1638;"no";"no";"cellular";29;"jan";238;1;-1;0;"unknown";"no"
29;"services";"single";"secondary";"no";1934;"no";"no";"cellular";29;"sep";271;1;-1;0;"unknown";"yes"
45;"management";"married";"tertiary";"no";876;"no";"no";"unknown";16;"may";178;1;-1;0;"unknown";"no"
25;"blue-collar";"single";"primary";"no";17;"yes";"no";"unknown";13;"may";97;2;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";0;"yes";"no";"cellular";9;"jul";150;1;-1;0;"unknown";"no"
53;"services";"single";"secondary";"no";725;"yes";"no";"unknown";16;"jun";227;4;-1;0;"unknown";"no"
58;"blue-collar";"married";"secondary";"no";2146;"no";"no";"cellular";7;"jul";206;3;-1;0;"unknown";"no"
29;"blue-collar";"single";"tertiary";"no";98;"no";"no";"cellular";10;"aug";170;2;-1;0;"unknown";"no"
59;"retired";"married";"secondary";"no";5744;"no";"no";"unknown";18;"jun";632;1;-1;0;"unknown";"no"
52;"services";"married";"secondary";"no";540;"yes";"no";"cellular";11;"may";154;2;340;2;"failure";"no"
34;"services";"married";"secondary";"no";6662;"yes";"yes";"cellular";14;"apr";308;2;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";656;"yes";"no";"cellular";7;"may";158;1;275;1;"other";"no"
46;"services";"married";"primary";"no";830;"yes";"yes";"cellular";11;"jul";211;2;-1;0;"unknown";"no"
38;"technician";"single";"secondary";"no";373;"yes";"no";"cellular";11;"jul";404;1;-1;0;"unknown";"no"
42;"services";"married";"primary";"no";124;"yes";"no";"cellular";2;"feb";164;2;262;2;"failure";"no"
40;"services";"divorced";"primary";"no";1937;"yes";"no";"unknown";2;"jun";86;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";300;"yes";"no";"cellular";14;"may";506;1;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";1539;"yes";"no";"cellular";30;"jun";107;2;756;2;"other";"no"
33;"technician";"married";"tertiary";"no";67;"yes";"no";"cellular";16;"apr";137;2;-1;0;"unknown";"no"
37;"management";"single";"tertiary";"no";131;"no";"no";"telephone";14;"aug";293;2;-1;0;"unknown";"no"
38;"blue-collar";"married";"secondary";"no";0;"no";"no";"unknown";6;"jun";361;1;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";338;"no";"yes";"cellular";7;"jul";535;1;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";133;"yes";"no";"unknown";26;"may";308;4;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";1165;"no";"no";"unknown";12;"jun";69;3;-1;0;"unknown";"no"
55;"technician";"married";"secondary";"no";6958;"yes";"yes";"unknown";13;"may";178;2;-1;0;"unknown";"no"
35;"admin.";"married";"secondary";"no";907;"no";"yes";"unknown";2;"jul";97;4;-1;0;"unknown";"no"
25;"technician";"single";"secondary";"no";1116;"no";"yes";"unknown";17;"jun";68;6;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";1506;"yes";"no";"cellular";11;"may";299;2;-1;0;"unknown";"no"
36;"management";"married";"secondary";"no";80;"yes";"no";"unknown";30;"may";251;3;-1;0;"unknown";"no"
55;"blue-collar";"married";"secondary";"no";2010;"no";"no";"unknown";19;"jun";446;1;-1;0;"unknown";"no"
54;"self-employed";"married";"secondary";"no";153;"yes";"no";"unknown";5;"jun";40;1;-1;0;"unknown";"no"
56;"retired";"divorced";"secondary";"no";-663;"yes";"no";"unknown";27;"may";243;2;-1;0;"unknown";"no"
36;"admin.";"single";"tertiary";"no";635;"no";"no";"cellular";26;"may";80;1;102;1;"failure";"no"
38;"entrepreneur";"single";"tertiary";"no";-281;"yes";"no";"unknown";27;"may";85;16;-1;0;"unknown";"no"
38;"technician";"single";"tertiary";"no";378;"yes";"no";"telephone";21;"jul";184;21;-1;0;"unknown";"no"
42;"technician";"single";"unknown";"no";11115;"no";"no";"cellular";10;"aug";187;1;102;1;"success";"yes"
55;"services";"married";"primary";"no";-747;"yes";"no";"cellular";15;"may";265;7;-1;0;"unknown";"no"
37;"services";"single";"secondary";"no";105;"no";"yes";"cellular";21;"nov";197;2;157;4;"failure";"no"
32;"technician";"divorced";"secondary";"no";3345;"yes";"no";"cellular";19;"aug";1200;3;-1;0;"unknown";"no"
38;"blue-collar";"married";"unknown";"no";5;"yes";"no";"unknown";7;"may";221;2;-1;0;"unknown";"no"
54;"self-employed";"single";"tertiary";"no";384;"no";"yes";"cellular";27;"may";200;1;-1;0;"unknown";"yes"
50;"management";"married";"tertiary";"no";412;"yes";"yes";"cellular";11;"aug";40;5;-1;0;"unknown";"no"
31;"blue-collar";"married";"primary";"no";3283;"yes";"no";"unknown";29;"may";100;5;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";1751;"no";"no";"cellular";9;"jul";178;2;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";591;"yes";"yes";"cellular";15;"may";14;5;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";133;"no";"no";"cellular";4;"may";218;1;-1;0;"unknown";"yes"
52;"unemployed";"married";"primary";"no";959;"no";"no";"telephone";30;"jul";694;2;-1;0;"unknown";"yes"
55;"entrepreneur";"divorced";"primary";"no";29;"no";"no";"unknown";16;"jun";500;1;-1;0;"unknown";"no"
31;"blue-collar";"married";"primary";"no";498;"yes";"yes";"cellular";9;"jul";445;2;-1;0;"unknown";"no"
45;"management";"divorced";"secondary";"no";51;"yes";"no";"cellular";31;"jul";67;8;-1;0;"unknown";"no"
39;"management";"single";"tertiary";"no";0;"yes";"no";"cellular";16;"apr";81;2;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";561;"yes";"no";"unknown";9;"jun";198;2;-1;0;"unknown";"no"
59;"admin.";"married";"secondary";"no";302;"no";"yes";"cellular";8;"jul";250;2;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";0;"no";"no";"cellular";29;"aug";60;2;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";501;"yes";"yes";"cellular";20;"nov";994;1;177;1;"failure";"yes"
33;"admin.";"married";"tertiary";"no";46;"yes";"no";"cellular";18;"nov";95;1;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";2152;"yes";"no";"cellular";5;"may";319;2;169;1;"failure";"no"
31;"admin.";"married";"secondary";"no";-241;"yes";"no";"cellular";22;"jul";1287;5;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";155;"yes";"no";"cellular";5;"aug";291;1;-1;0;"unknown";"no"
83;"retired";"divorced";"primary";"no";0;"no";"no";"telephone";3;"sep";225;1;-1;0;"unknown";"no"
27;"blue-collar";"married";"secondary";"no";1600;"yes";"no";"unknown";21;"may";135;1;-1;0;"unknown";"no"
43;"admin.";"married";"secondary";"no";544;"yes";"no";"cellular";7;"may";187;1;-1;0;"unknown";"no"
39;"technician";"single";"tertiary";"no";1674;"no";"no";"cellular";15;"may";12;10;178;1;"failure";"no"
35;"blue-collar";"married";"secondary";"no";126;"yes";"no";"cellular";16;"apr";472;1;-1;0;"unknown";"no"
29;"blue-collar";"single";"secondary";"no";1012;"yes";"no";"unknown";23;"may";926;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";520;"yes";"no";"unknown";23;"may";110;2;-1;0;"unknown";"no"
53;"technician";"married";"secondary";"no";910;"no";"no";"cellular";17;"nov";156;1;-1;0;"unknown";"no"
43;"technician";"single";"unknown";"no";11115;"no";"no";"cellular";23;"oct";476;1;74;2;"success";"yes"
32;"self-employed";"single";"tertiary";"no";519;"yes";"no";"cellular";18;"nov";72;1;-1;0;"unknown";"no"
36;"admin.";"married";"secondary";"no";0;"yes";"yes";"cellular";9;"feb";101;2;-1;0;"unknown";"no"
60;"housemaid";"married";"primary";"no";2270;"yes";"no";"cellular";9;"jul";206;1;-1;0;"unknown";"no"
23;"services";"married";"primary";"no";523;"yes";"yes";"unknown";19;"may";249;2;-1;0;"unknown";"no"
49;"management";"divorced";"tertiary";"no";914;"no";"no";"cellular";4;"aug";185;1;-1;0;"unknown";"yes"
33;"management";"married";"tertiary";"no";4636;"no";"no";"cellular";22;"aug";129;6;-1;0;"unknown";"no"
29;"blue-collar";"married";"secondary";"no";1175;"yes";"yes";"cellular";30;"jul";141;4;-1;0;"unknown";"no"
36;"self-employed";"married";"secondary";"no";189;"yes";"no";"cellular";19;"nov";136;1;120;1;"failure";"no"
39;"housemaid";"married";"primary";"no";4899;"no";"no";"unknown";20;"jun";394;2;-1;0;"unknown";"no"
51;"management";"married";"tertiary";"no";0;"no";"no";"cellular";22;"aug";111;2;-1;0;"unknown";"no"
50;"admin.";"married";"secondary";"no";231;"yes";"no";"cellular";21;"nov";397;2;-1;0;"unknown";"no"
62;"services";"married";"primary";"no";276;"no";"no";"cellular";14;"oct";80;2;-1;0;"unknown";"no"
37;"blue-collar";"married";"secondary";"no";2697;"yes";"no";"cellular";20;"apr";430;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";592;"yes";"no";"unknown";21;"may";74;1;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";4;"yes";"no";"cellular";2;"feb";105;2;263;1;"failure";"no"
28;"management";"single";"tertiary";"no";293;"yes";"no";"cellular";14;"may";265;1;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";-522;"yes";"no";"cellular";13;"may";863;3;-1;0;"unknown";"yes"
48;"management";"married";"tertiary";"no";5887;"no";"no";"cellular";13;"aug";227;2;-1;0;"unknown";"no"
32;"student";"single";"tertiary";"no";290;"yes";"no";"cellular";5;"may";18;6;-1;0;"unknown";"no"
25;"blue-collar";"single";"unknown";"no";373;"yes";"no";"unknown";27;"jun";634;2;-1;0;"unknown";"no"
54;"blue-collar";"married";"primary";"no";1311;"no";"no";"telephone";15;"oct";485;3;184;3;"failure";"yes"
28;"technician";"single";"secondary";"no";1532;"no";"no";"cellular";4;"feb";279;5;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";1004;"yes";"no";"cellular";13;"may";364;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";1387;"yes";"no";"unknown";20;"may";114;1;-1;0;"unknown";"no"
27;"technician";"single";"secondary";"no";158;"no";"no";"unknown";1;"jul";650;2;-1;0;"unknown";"yes"
41;"management";"married";"tertiary";"no";-29;"no";"no";"cellular";29;"jan";41;2;266;2;"failure";"no"
44;"services";"single";"secondary";"no";5045;"yes";"no";"cellular";21;"nov";20;6;175;15;"other";"no"
26;"services";"single";"secondary";"no";-72;"yes";"no";"unknown";30;"jun";82;9;-1;0;"unknown";"no"
